time,Energy/Power_kW,Energy/Cost_USD,Energy/Solar_kWh,Traffic/Visitors,Traffic/Signups,Sales/Units,Sales/Revenue_USD,Ops/Tickets_Open,Ops/Tickets_Closed,Finance/AR_USD,Finance/AP_USD
2023-09-21,37.85989039677702,185.96562093445908,16.520097475748383,2406.0395786290055,118.17147844041038,270.8229027957859,0.0,37.04174335132454,51.119376984130746,0.0,0.0
2023-09-22,40.148031437486566,187.92297072555343,23.97005161633536,1260.516093452383,62.13878303054255,143.97007383394015,0.0,44.41989827125747,53.87042330463389,0.0,18787.76166582697
2023-09-23,37.13799049381103,169.82976014613624,22.047968579068705,526.9310840276636,162.43494531634576,0.0,29017.550740102015,91.73202263497541,93.6165502469564,184603.81158031075,26311.759254542816
2023-09-24,45.757107764613984,205.49196014301833,21.573234256017976,0.0,78.7345815756982,0.0,45964.701718237106,107.96824842962053,59.75404576728033,0.0,31576.102640804427
2023-09-25,36.550920416922224,185.26104184922778,18.84390775796375,6649.334727388689,64.27298589297308,0.0,0.0,67.25235941714455,84.74304056158215,0.0,0.0
2023-09-26,39.50562502310497,177.2682383447623,18.56720217508243,8033.666251590908,159.94863564907584,11.851235777164675,0.0,56.04800730000782,54.90074414478369,40597.30924023001,92668.8477211683
2023-09-27,41.20534285924411,207.09176981833784,14.5459924290658,0.0,184.81895992664695,434.7441369973542,16695.213710297758,43.15001534542729,58.72092936078933,146095.1062429625,0.0
2023-09-28,45.127256954196596,182.552379494614,22.687529808221804,0.0,16.48421025465663,130.24792709951743,32801.74754460903,76.06486383358546,38.37477742341252,0.0,0.0
2023-09-29,36.489123636988154,205.24552846132212,21.010585427142022,0.0,68.55542201864559,0.0,0.0,101.00001450418303,48.757177994140974,56828.75455439515,36129.46623653738
2023-09-30,44.28243424669275,208.47795679336625,21.430601197969374,0.0,0.0,783.345088777525,0.0,57.95897746713614,71.70821496728149,77501.98699830579,36663.72819788818
2023-10-01,40.82283694433747,234.0011525943651,15.319573648833313,2910.559231256599,0.0,327.16635821467287,0.0,12.28819512696446,58.283087665853635,0.0,97021.24970634165
2023-10-02,37.84976954804497,224.88632976618078,5.556575343068687,0.0,122.82000116037833,0.0,33794.24935368862,70.2314401127291,73.95395337388021,103363.8446931175,86502.23801884038
2023-10-03,42.185726852266264,217.35136986696943,25.0639551163287,9375.977256474805,166.75508270346415,94.52472175315442,105704.43580715304,74.10232361017889,56.285108831170696,112624.58963903255,0.0
2023-10-04,41.40467897432357,235.90978964324214,15.615975129073371,5586.36149690121,123.41548740122029,274.80590315689983,0.0,21.32525847367696,44.25976331530574,0.0,93200.30221125258
2023-10-05,39.01789370769261,248.22985458819483,13.323859492309285,1702.0633226034975,0.0,786.534983351051,0.0,56.571371862865504,94.27525831558717,157510.72269015934,0.0
2023-10-06,41.041953625337776,231.58384210203556,22.676452055055663,4620.896461094362,39.58480943125987,0.0,21961.54833381514,63.417400428537505,50.78340776537101,143515.12701246652,68153.98103899763
2023-10-07,39.69356490011684,219.76731315755333,16.182113598023424,4965.146981592466,0.0,551.6692038891874,58676.155055534095,55.365885177302665,78.35761582897882,19435.6785189016,127470.02156369698
2023-10-08,41.209967169712776,191.624846230618,24.91595994329144,0.0,227.2406421663845,683.775223507165,10089.13395447812,44.0493159178098,50.1110815695895,0.0,87217.13043626095
2023-10-09,42.87866268300701,194.10361841712262,22.28406483661891,0.0,0.0,29.859603801030516,0.0,83.22018185282344,75.36492455376471,0.0,12305.09258469563
2023-10-10,45.676116801910354,206.19613849498802,22.712660780763322,1550.3916525874324,231.41167130901485,136.01487814338083,43866.27571610721,57.26899357384453,82.16936544436787,2383.8067086767815,0.0
2023-10-11,37.23334893465206,196.491348721712,10.448246337112437,4353.277899231221,191.80253414598639,0.0,31943.774440871464,36.98405715542871,69.1310497726298,75230.10483782382,0.0
2023-10-12,47.377550362244975,200.96760002717767,25.951891154771555,1426.725366934214,0.0,144.52600393628816,0.0,25.697807604246307,17.872034998973582,0.0,26054.008027290365
2023-10-13,35.15675885523814,201.68372313562327,20.287477718056866,0.0,0.0,189.61294734069676,20334.12615064904,90.55212961784208,63.97555075381873,0.0,0.0
2023-10-14,40.595146807083054,206.9882782756103,16.547548370802723,0.0,112.80404642156086,404.0979085652423,44801.66533437702,75.23230145203753,85.78455138023013,159085.40049503636,0.0
2023-10-15,42.85583112570053,191.00988094928292,19.670255776767068,736.4664958205915,5.844890967682744,533.9202594962647,52027.8548999724,61.62082359958832,68.68826400354989,29686.284862825523,0.0
2023-10-16,41.97711899338568,198.53084956980504,8.202691105609386,925.6248978734034,113.03602880487435,0.0,1949.725829266045,48.018190654378444,64.01872176554467,0.0,0.0
2023-10-17,39.31218322340996,186.98504589293472,21.36564631267794,8654.72649366424,57.595314567357406,0.0,0.0,43.807597812091174,18.221654470143434,109796.2593080003,3277.30839285905
2023-10-18,40.60491512035009,143.73054707066382,12.794561370526917,0.0,0.0,159.905582016457,53476.58666650315,31.52067502753754,36.90649981958356,189951.02428179522,23676.952669626928
2023-10-19,39.802127190974005,162.75448063830157,10.915247322357661,2801.546693119634,0.0,257.23931415555023,0.0,44.405812013384605,59.54323694790094,0.0,0.0
2023-10-20,39.56771737781003,177.7920621859317,9.960992774107329,6354.548458378868,97.3517038584154,241.38698714303314,21826.549289627725,11.984372518387858,60.87590796039392,59253.71927253948,77495.1241865713
2023-10-21,43.94211777911049,156.48185081069158,25.83853881820514,9336.633264090455,21.618013434888425,57.04252556208513,0.0,42.09999486308695,79.3976953225549,0.0,0.0
2023-10-22,42.52465979151967,193.54556021604998,15.457451290366611,0.0,34.975076279601325,203.24188950152242,46933.74190923204,53.63922068747089,55.24469388258537,67222.00546964371,0.0
2023-10-23,39.437971389756896,213.86455688036392,28.509362991884764,3052.569526047229,172.38071178345663,651.6694384633706,0.0,75.09227504033667,69.29617998459396,22785.467183500234,20811.901951975437
2023-10-24,44.28135380500054,210.08432120072695,16.169473627431508,3394.632834448595,223.22906459631795,293.8018946720956,55228.89086020285,64.53129594072678,63.943300384984184,83833.41804175475,138160.88372022196
2023-10-25,42.57305525068087,184.54935057902466,9.220718540973138,1855.875254191184,69.97462421143898,58.38808521166192,24266.62987847406,82.5794794019144,45.229118916111204,0.0,28332.30990270474
2023-10-26,44.16107459060557,222.25563528611096,12.849578371649258,535.2556958389188,49.285912188447284,25.049261791756408,0.0,93.66323613488437,19.852630116034838,0.0,0.0
2023-10-27,43.685415064411146,199.39289310546476,27.05070396641,2405.620177024161,124.7043456053681,138.71744457708235,61899.668819324404,86.4917778093138,72.23745866432219,0.0,0.0
2023-10-28,39.38627148810265,193.8379907225667,18.790779626987856,0.0,0.0,725.1480921336307,67130.97007739902,72.30245558516228,64.66105787831114,56856.498825469615,0.0
2023-10-29,40.272107182929545,192.47182305761368,16.529978324411374,3572.3016505367955,112.60612673080807,151.0561826133127,40539.21900831365,60.09184295559642,45.781909786016,130007.41214767261,21938.63710386695
2023-10-30,44.27656803477673,202.66891401098036,20.87651662710071,1683.2143813300613,157.98968834131745,211.33585518655013,0.0,37.20115993809913,22.725246415666547,0.0,0.0
2023-10-31,43.95045461442318,204.5776759214016,23.02695247701348,424.08879628638283,173.91462105986062,70.57628478338611,0.0,69.17968383871599,65.26834672249282,131653.20205279463,0.0
2023-11-01,42.14389109110144,218.85866057058414,26.823612290833513,8798.890159065897,0.0,582.8103224729881,11493.84610250601,86.62359235577618,46.003963034197845,0.0,0.0
2023-11-02,42.64840053818281,221.12135967736242,28.916262662656617,0.0,7.217019183563025,863.2034304232968,0.0,59.870282412566524,62.46034205725924,52129.34811018377,104618.08524035843
2023-11-03,46.22178029382913,219.67335507679746,18.17575693997863,0.0,0.0,383.6575669046331,73537.49072025996,92.72453650428967,89.95597631791543,0.0,103310.77013104325
2023-11-04,40.708956849611496,229.22243801726833,12.49020605937229,8287.69793052514,87.7760100789207,267.6919731420092,11651.729525432711,26.303070486211446,12.282505398526943,30699.026255981385,0.0
2023-11-05,44.22233950304044,244.29853248521792,18.080813690783692,0.0,138.37204251786147,252.97978822758753,0.0,36.767940033877835,44.15677609648419,115952.80008393335,52066.522174542806
2023-11-06,42.07430868358722,238.60931448400495,22.24135570421617,0.0,252.47889518872412,0.0,19418.671926183488,79.99194096646926,56.99894926990343,0.0,0.0
2023-11-07,42.13011652488241,188.22158252311587,15.018108169430612,707.3624855903963,56.401815466314424,474.52697388193945,0.0,70.60886612623496,92.7191023143155,0.0,101557.29363719572
2023-11-08,46.18416894957712,164.38543999508371,15.181631017751009,4276.249397354579,47.485373086747444,274.1013649783455,2681.588881344485,92.94989737081517,32.24667654703676,31327.823001236007,23362.08890560886
2023-11-09,45.471140305483274,231.04500182135962,23.113988103870156,1685.860931563654,198.32651133735624,362.0278228248701,0.0,66.36433793305682,103.69244053656602,297367.48105624,70943.18680389036
2023-11-10,45.54481677410575,181.401989811082,20.888883503814938,0.0,104.3612627170587,0.0,37691.92230723055,47.962104197241075,66.34114613807071,0.0,0.0
2023-11-11,47.132433080159835,200.26968906352568,21.509891006384,0.0,204.55922904182074,86.74649824409903,50038.78735469283,58.613630508466095,59.26886376040186,254045.89839117363,52621.92191184835
2023-11-12,43.39299691837352,177.2064351309867,16.897184377013353,0.0,119.17714812707052,69.93288988420198,16407.343881650497,29.194146668481853,54.190978648665364,249767.31818015093,6368.305049122102
2023-11-13,45.492080065904844,160.41278545136805,20.203495879798037,921.1446515136811,0.0,520.0683945170388,0.0,34.238343359405434,46.39021018740738,0.0,64386.54285377855
2023-11-14,42.63387008028992,203.30708208905313,16.18090120664843,2855.9597075691518,0.0,63.99753149151425,3106.8809472788275,73.82291948446567,73.64265490472528,0.0,68620.12660356963
2023-11-15,44.657797804940984,204.0418909138266,27.21050548545864,2692.1048381998635,0.0,844.4146755921317,5399.785446778396,70.47762971571363,29.95871272148425,0.0,11282.591317254704
2023-11-16,43.417642295238615,174.22332059669077,28.226399149656867,0.0,149.57125621035334,309.6296013555715,0.0,60.281484030655506,58.237894527797515,948.9364164972076,0.0
2023-11-17,44.22394085634574,131.4770035693358,11.085894641082106,4761.505662505822,193.57001445775302,0.0,27550.895668131026,19.951039831533706,44.99813568056493,0.0,59395.0021170436
2023-11-18,45.845378186682765,170.67427056411978,16.73656250172675,1767.1825482471436,262.7370553466859,122.31162115974165,22727.68832109267,49.639669852151236,39.87521731966328,0.0,2653.730063352206
2023-11-19,41.73423509530346,188.5678644229077,13.487501043464178,6207.550734032698,174.6216443434347,0.0,65909.14318588344,35.34444667124334,109.87505906923337,188554.73998600896,0.0
2023-11-20,50.59704752869156,151.15548530652393,18.721980105086047,2876.805462691326,219.10523876767303,0.0,54505.75533775646,86.4118126022352,69.57423951623508,0.0,0.0
2023-11-21,41.43478267993369,185.27215502620177,22.27929570970762,5389.34524346761,47.91025680780173,675.2910488802586,0.0,53.64185596689366,75.89465300962944,0.0,0.0
2023-11-22,40.94514013824227,183.0013142645228,14.24215846243104,2873.7163358091575,0.0,391.8718437358353,37207.037362645046,44.95253633872389,87.73703582956387,0.0,0.0
2023-11-23,48.19879267232341,197.35288517329514,17.571236661696837,5955.6244432514595,168.38076926128582,342.41243276665523,0.0,67.26293076499599,36.55498440160717,53413.33164886545,80783.60217574528
2023-11-24,47.238045467694064,191.26778638040463,17.243228978303407,2730.5050084704876,116.4851706580163,230.93428294333688,32455.519603915953,52.51176022609117,98.67662957420954,40146.535630893064,18267.409383749917
2023-11-25,46.87581721922999,173.03770474597343,24.677318515473193,453.20536585011985,88.55204192716104,0.0,0.0,92.55361027161689,11.016496710201622,15931.806186381073,0.0
2023-11-26,47.03065698166063,220.40894500920524,24.018636653815364,9537.523921482572,129.0550224594344,38.45184481099926,0.0,45.144844851248514,42.783608997297186,0.0,60407.54709627018
2023-11-27,45.25276385767851,197.4670896988807,19.44306664796132,4545.289108152107,135.14669254501896,470.90028271349235,16291.08907021501,28.818828351829477,45.94160065245424,0.0,0.0
2023-11-28,42.74330404372137,204.25175655272642,25.00735364873799,3411.263894976257,234.30033934355035,0.0,0.0,11.309005925930975,64.32155030377643,68140.97069975366,12327.676596173842
2023-11-29,45.8096807997779,190.110919573772,20.841248738364644,0.0,226.76147125443617,0.0,0.0,52.39938809302896,55.71025641098693,4331.006534007076,0.0
2023-11-30,43.69957618311251,203.5335382828887,22.668212484439685,0.0,137.80163453858881,152.38183542788934,0.0,41.7760327723513,48.000079365976745,45464.4128890421,58298.72367140676
2023-12-01,48.8067657037612,197.8122528570293,34.51753078078336,1870.0863456869774,159.30414597539328,185.91236123753004,8982.544013698323,25.78773483548443,52.44858538717415,33348.57876053595,0.0
2023-12-02,45.59208684664743,214.50892987238936,32.700068404474536,1366.4301958931173,129.22062302057333,279.5749325924902,0.0,80.58550730250042,35.564189104517894,142250.11503120157,0.0
2023-12-03,43.710083051942846,253.90457529106877,17.04205432313191,0.0,44.20766447769735,472.72648744602293,0.0,73.18258410800509,28.217670950896203,88572.90590399467,0.0
2023-12-04,45.37715136021541,193.10362277820693,30.001878212962573,1740.4231873989402,178.49137507553633,445.3776342794423,0.0,62.31002666271101,75.7302205529111,30379.536914160362,0.0
2023-12-05,47.7362110903503,188.272350046449,30.07745331302115,7217.411460624401,0.0,324.15474972466995,21535.430219316946,92.59606023653889,77.51022765215444,189358.05829348578,87087.83050008549
2023-12-06,44.963679111735935,249.09960933954343,18.506678374270415,3732.6070259372264,202.6588312873542,622.1844787525968,29123.826183098165,79.91144793730295,96.67815100435593,57500.707441363535,0.0
2023-12-07,44.34691003355435,213.7910393635693,30.497646979007445,0.0,0.0,0.0,5135.876295518403,50.203126147174636,49.18840465669806,163595.712460164,0.0
2023-12-08,47.70458753951745,202.14037893441733,35.0027791182645,354.583350120197,103.310950683598,392.77342292722324,51960.118309590944,44.52368279794402,77.49385888281161,79776.39468910948,64004.38163359434
2023-12-09,47.86956999871618,233.21466835898855,19.231552896305878,0.0,0.0,425.58977331604257,21458.630879333792,79.23159967159577,55.52826899783261,0.0,77256.2747658497
2023-12-10,45.776127943530604,196.68522399914576,20.654810298356775,0.0,145.67029927362663,0.0,0.0,67.76163864625515,81.97520018696135,163446.16259338104,0.0
2023-12-11,46.04722531065667,241.34316238681095,32.46011620450977,0.0,99.44914827645593,0.0,0.0,60.19158561071114,75.5682529346192,23067.606744649376,51308.226420797146
2023-12-12,48.320920816131775,214.2251840934519,28.178697069824526,0.0,0.0,0.0,0.0,37.43055689867896,56.91803427387957,605.4274919066456,0.0
2023-12-13,43.44594890930901,186.7521370545473,30.05536084156354,0.0,139.34640244463742,0.0,601.7148964234257,65.16730619638822,44.552051239861626,40608.491366336304,98103.1543558731
2023-12-14,43.734193531756716,235.6819628047603,28.987958863397072,429.5872945515532,25.601048191331174,426.4340379600648,49252.509850528164,37.8978941018067,70.56178103713401,0.0,150142.2550435688
2023-12-15,45.96853865961051,176.80246026219976,29.487603722305895,0.0,162.85205737048585,0.0,32035.520114140967,52.31933058882116,65.63338602988401,34142.54325320621,40310.98460579068
2023-12-16,47.651671172421956,200.65340706590396,19.38462586146337,0.0,77.9604632215849,0.0,60580.27263532016,85.7330977201002,41.44260481826981,0.0,0.0
2023-12-17,49.39368249925532,189.34167203485669,33.82836235050834,8715.553304441608,129.88026279001068,0.0,0.0,46.61423315819303,31.613108656015058,159914.02027372798,0.0
2023-12-18,53.05673229513698,207.6919563316381,34.763901545103934,5295.300595668652,7.091538652749563,521.5479123644981,58178.10308927332,31.407835814974277,55.43609337757818,0.0,46622.33304817652
2023-12-19,51.374053594636855,212.0199792638866,26.57277129258531,0.0,47.00572007053072,166.02546775400975,0.0,44.25182823069511,93.95114499341898,0.0,0.0
2023-12-20,48.49232781722063,181.4317706778146,27.891797346171654,1196.09551140325,51.419339017704715,104.49589752033268,63163.2833710422,86.53994051805905,87.92476996089972,0.0,91255.83704007165
2023-12-21,49.08677123438123,166.59457023818777,19.170286640459782,0.0,169.07013718388146,128.3977188942922,3460.65300522096,71.7481036401233,42.74896048461475,39588.795873346884,45156.217318009854
2023-12-22,46.308465971518174,192.56492512125772,31.647402110277103,7132.378572199395,242.48185735472188,580.4646676447037,32692.47327648651,62.723775218960085,40.289169643818866,29894.01143530088,0.0
2023-12-23,49.433256443351034,172.2707188007241,32.1997692370961,7936.572802415014,0.0,0.0,63506.28789075627,52.683329391262966,86.70284384374108,54164.14503192866,7796.333487421781
2023-12-24,48.796018970802585,229.20189497714665,28.600378197862344,1604.8478577360565,198.0297420019996,599.1068951830471,0.0,69.53473438294793,35.45974567295943,0.0,0.0
2023-12-25,50.803756391441034,195.28776119975217,35.92623231608296,5050.992472302389,0.0,252.74963978692142,13507.020428852216,39.807769946469236,65.32166715892063,0.0,0.0
2023-12-26,47.5278699050136,189.22905496416584,27.38266407083809,1918.4003942167544,0.0,142.01425767141006,56485.32842854473,60.46706104388496,40.379185267688214,82987.14533327178,0.0
2023-12-27,51.74186981621862,204.38925829121115,32.98214492703398,0.0,1.412120294160161,1001.9577245563613,0.0,38.376500194989845,83.69031614863916,186198.7625556157,85280.76934181704
2023-12-28,54.95656928257873,177.91329256682374,23.684210933175983,0.0,0.0,0.0,0.0,35.04792077396041,35.94140476723532,0.0,148909.19380085912
2023-12-29,50.20679824471573,189.40196899951553,29.868816305466826,1268.4858200546987,0.0,104.76886324130021,91143.6038650068,41.60255169917036,75.56928945389343,199024.41907087786,0.0
2023-12-30,51.913092963112845,236.4654324801003,29.172119460936123,0.0,119.14131213197237,0.0,0.0,49.27930257765726,58.83534922622495,42482.234398137385,0.0
2023-12-31,52.9533708773431,202.42839257263208,31.778330736636494,197.63475068140667,68.94492104846924,536.2017395326991,12043.231327835321,58.84755787069777,63.21974249531361,7682.73832414212,0.0
2024-01-01,49.85430959883525,197.08760243171184,28.417621035695507,870.3423801993799,140.80250048483074,776.8742285431033,52031.83106242529,67.56997357362985,21.80734304921046,0.0,0.0
2024-01-02,51.90528057220698,230.46143175326034,30.054246438970434,958.1187704702658,174.99973839546627,774.1149420056383,0.0,0.0,19.591364907364735,0.0,9632.37693137187
2024-01-03,51.44576143451488,244.31369974458676,36.007603237687206,1322.1697427439804,123.85842851511462,633.1465058069597,0.0,50.49418954434715,60.59047126591684,127372.92936322028,57139.44870588389
2024-01-04,51.87589163454569,234.98061523177793,28.638850583249727,0.0,149.18973334471218,178.24899278668863,16044.664942843501,58.81531806037421,69.94039443138279,0.0,107507.40840844034
2024-01-05,49.43856013384811,239.6551275202803,21.827905647630548,0.0,67.80444651999429,122.87645220288142,0.0,95.39580027987758,41.14712469208694,0.0,20306.204529958057
2024-01-06,52.00564227826723,202.89958214971023,42.17255927095144,0.0,0.0,0.0,0.0,41.25839004482769,39.4420619256488,128113.28622170053,0.0
2024-01-07,53.60037416705128,187.14359138727144,40.171162232816485,4684.731016637259,196.13987218835973,882.9259039874146,15496.429582756607,63.07670530885817,69.40867964966277,0.0,0.0
2024-01-08,56.633772141943865,242.5012186646694,24.335876889897648,0.0,43.95751073123044,375.309612490513,0.0,86.68370987596644,66.39961358024738,0.0,8607.274521663554
2024-01-09,55.331759619678124,202.40190903153322,36.434287749004255,5587.715089155426,12.399603192096606,60.57311123726126,0.0,28.087615787063402,49.95255165168027,7040.914276722348,11676.005536444742
2024-01-10,59.086693550191974,199.8642788012639,29.484292007272014,6325.3488073652925,79.51170490244593,635.0291648621633,69034.62634477604,60.874332803512864,66.96021536695115,44430.920073864756,50008.393795626536
2024-01-11,50.497845274889755,227.28852051814056,34.28861493520756,0.0,0.0,0.0,9242.975433329335,36.94890851574694,27.872618120614128,67411.63601714042,0.0
2024-01-12,55.589084081058246,207.69293641996717,34.677978335678155,0.0,33.02140023030223,323.5463514344873,62181.47516457872,44.252862264861776,45.59012379306164,0.0,0.0
2024-01-13,53.69382463908965,201.7115249955753,31.710459370438535,0.0,112.26033964458715,130.23761710100274,0.0,40.71847154324591,88.10249154571514,312861.8475028108,0.0
2024-01-14,59.88427610360772,232.27477663478084,28.617855466879433,777.5702647321525,125.19939131591751,382.61831814825814,0.0,45.18024513603021,59.54905129444863,0.0,0.0
2024-01-15,51.060383528631725,172.99910603260784,29.379957312956446,0.0,13.092480651804706,151.68835560076587,15275.252350790668,117.29233734451313,63.74652825300249,0.0,0.0
2024-01-16,51.13581669998186,201.9705940028441,28.22795761372418,0.0,57.195459058488765,0.0,0.0,82.1783629394825,109.77532697585809,0.0,0.0
2024-01-17,52.02575146509594,182.85536405609662,28.935173336678762,6865.108727618411,204.74355624493458,187.90913512434517,0.0,88.67519464998244,37.02171003931183,23883.81228882195,29439.630018437405
2024-01-18,47.62038353268826,186.21957192110742,33.72306728035813,3403.460030132332,133.06695407311705,497.6272437882835,63099.09583037429,76.47982405920075,80.93764378091691,82731.4114912583,0.0
2024-01-19,52.58209210905683,211.41902723924264,30.030581717732687,0.0,282.27770564912385,152.64610619605173,0.0,33.16266045464775,96.93757012802766,153276.72906874729,0.0
2024-01-20,52.048342110523414,191.87761378539662,38.61537442154061,0.0,195.87452814741778,411.77544782191876,0.0,70.75083833391228,54.725534890228836,0.0,0.0
2024-01-21,54.94235238435527,194.18937485796087,43.64331694453624,0.0,204.80128753232253,0.0,57537.976424637745,81.27260195198265,75.37860607526115,0.0,0.0
2024-01-22,55.68086972880534,207.3331439564549,31.43509836572229,413.6422910480288,0.0,163.66089806208777,0.0,39.70835091544326,35.50889731191078,62137.270891976674,108160.25591053223
2024-01-23,60.44749707698918,181.69306645024935,36.54616499616122,3123.1745828318058,182.35879480172972,0.0,0.0,73.6467564442072,38.9794882331159,78862.5941098116,0.0
2024-01-24,57.83254325815364,175.83083224580992,38.30085414543654,0.0,92.00633888324361,424.56382340032974,0.0,67.07478919828228,59.062272549206526,9080.31847277241,0.0
2024-01-25,53.41170515695658,175.69727312448023,38.32639123511776,2828.444743358996,28.335525230922435,203.56489026214288,74576.56682620128,90.0283828056866,67.33476078225303,73261.41194904876,0.0
2024-01-26,52.607126794686785,161.42649140088554,36.14031570840954,8031.936251890551,91.57949905254677,422.6322720798895,0.0,45.98311357534984,75.13431566795003,0.0,71588.34166050366
2024-01-27,56.93684677335716,246.0379319707173,40.329401620763505,3881.5598524378693,172.38962751943785,558.197137336561,7610.086358657985,34.82170529177374,86.5442744538559,194868.55105561495,15570.377633078508
2024-01-28,51.657825680400144,186.8280534697875,38.95398494740365,838.6052955772323,140.4619030617736,439.4053807763687,41936.250525257,52.57806583187271,56.84044080957264,126911.32760391255,0.0
2024-01-29,61.26900944137418,208.09005286398897,28.820106977739986,527.6291114135304,15.04163373021008,312.73191776131705,22445.224362537563,91.55875096463163,85.09927634973846,0.0,0.0
2024-01-30,59.467687748828986,210.08798316877423,41.64495985902944,0.0,180.22541428267374,0.0,3314.932752674925,28.714364596185682,56.81706167254438,0.0,118893.9513298779
2024-01-31,54.67515608151754,224.23192705602534,41.93600814725931,5554.956482078798,33.56502813036193,235.58134479594008,0.0,25.266159820613467,83.05714287307677,0.0,607.3894349702387
2024-02-01,51.095131938204936,236.10109196799334,32.213030353327675,0.0,105.10878076619966,69.28985374586995,0.0,68.42109661607893,69.16557569014248,88696.96724831071,0.0
2024-02-02,60.44649783383289,237.86705743301448,37.199049083680904,945.0319246658325,44.44972153660453,131.52156908966828,13415.032004179073,56.42924708217961,72.57816595852826,0.0,0.0
2024-02-03,56.19005536803094,208.99797126159055,41.24820992836949,1015.7613145771592,55.98861216975088,121.77574467609993,0.0,62.99947350593563,69.69961418566461,0.0,0.0
2024-02-04,60.39432380672701,216.44971054292847,36.06725388401352,0.0,167.0098047504272,0.0,14003.165641972339,78.71348180152901,26.098653427232286,61639.9680463282,0.0
2024-02-05,52.04315487638314,223.74505394535814,43.93394153600252,0.0,0.0,0.0,33070.769236019696,45.718190188824245,32.67361336393751,0.0,27173.43091415787
2024-02-06,55.17219650625639,210.66395321293024,51.85022955350959,2474.258347288043,300.5057936361292,17.77972769913822,44203.11438417342,16.8733431973482,54.771728225837634,38016.74008997677,79382.32564763066
2024-02-07,57.128215360066534,244.67942816045215,33.119934482501876,899.12633017678,0.0,287.25718253351664,0.0,93.87093286017542,17.62412592045461,0.0,0.0
2024-02-08,57.39382642447446,218.73297585563387,29.716324387676245,2786.8994246415787,23.68046382931061,0.0,93300.25566820818,33.0362528756135,67.99441266906047,78255.47232446996,0.0
2024-02-09,56.04128556272457,219.63646586585412,39.99008125057184,0.0,111.81268056351607,215.20840649203626,35974.79782080978,33.15126810035627,70.15346803061226,0.0,0.0
2024-02-10,59.39678584942252,214.04023406900058,42.658910467525935,5402.187217323223,136.3134172718684,809.9641566490742,5040.999070628752,78.84156192671591,61.70187705764587,0.0,4847.434025656703
2024-02-11,54.46024591640493,220.09578439615336,37.1044434458729,0.0,80.34469847423046,520.944528598731,48524.96971920369,52.114082313469154,35.77345501054204,35381.453538044516,0.0
2024-02-12,57.36891787228644,196.27217174250964,47.367005485790074,7635.2707714329,97.1634701343103,711.5513534274211,99401.02784573154,61.57277077563884,88.83658330868118,19242.79786861832,0.0
2024-02-13,58.28793177911732,163.09606179213512,30.771253845047156,0.0,147.0480580262216,303.54168443981706,0.0,74.93152140920718,104.4141346209187,9783.638810143057,32672.793958370832
2024-02-14,59.59935142078973,193.92120068975618,43.11344929269976,2758.6171309740103,74.23036116223841,545.7741619307699,0.0,88.29857290640987,67.96361647525505,0.0,0.0
2024-02-15,60.31783370188459,170.44462457987564,35.471378478327274,2694.200887980479,222.77212123331054,0.0,0.0,59.95721388878711,75.23327058714776,0.0,68257.29840041186
2024-02-16,54.933944295130225,171.20073893765252,49.57092951332073,0.0,158.73316627752644,0.0,12056.404498681964,95.67330977092453,67.70614419783479,7338.86268110742,34512.05495456011
2024-02-17,53.82830076930298,192.63297773343692,51.35534231769009,2415.9227780042957,165.1711990139248,0.0,18931.61109790908,20.122155382701806,71.84360377022415,0.0,0.0
2024-02-18,62.38430214461074,205.67329115415748,34.94332561843296,5818.146702421846,0.0,541.7010381976454,2749.627334594038,74.99622783084905,55.80834177568472,0.0,113441.1153850397
2024-02-19,59.66666291290432,182.2043012088181,36.386322236907176,0.0,94.97046127891763,656.7814128905572,0.0,39.972262665824125,54.47152902930121,53864.243181190606,110511.07567403103
2024-02-20,56.5404970258406,189.65808454344017,44.97893615405634,3149.073315314757,75.95321790641381,0.0,0.0,81.77212286309626,70.84201472445862,0.0,68502.3929973212
2024-02-21,63.55340129685622,219.98526711745646,37.63367228473973,0.0,0.0,90.93893629610801,19459.37253889077,55.81542800776323,98.28895403623089,146349.9461036758,0.0
2024-02-22,59.358678065760245,193.86515564537106,39.81630029656022,0.0,119.4771771194203,0.0,62859.962748981925,39.51594869917689,23.375529202054786,160031.11894481815,112282.54802874327
2024-02-23,62.65894232265781,244.70665889069107,40.37063492607493,6885.835127048062,21.040442361408594,308.1182214744033,0.0,67.58206911600675,50.652862301814274,0.0,59440.905832076096
2024-02-24,59.430659079600275,207.9616209320244,28.82698977308409,0.0,143.43591018340956,553.6051352701236,22549.42046527642,74.6241653113849,31.556019580472626,170837.50152024045,141320.29003737797
2024-02-25,65.5150256690674,165.59633901978214,40.38587701413161,0.0,0.0,0.0,0.0,72.63498390644817,90.04339652224635,0.0,89510.59907244863
2024-02-26,64.70107791542621,220.03859280849412,36.4515259082874,473.5295511756549,274.8201282886945,341.28926120634696,23568.745620161524,42.23987973864955,49.485808429936945,58395.99284897066,112613.90200018157
2024-02-27,58.78800222401796,216.57335949636962,37.74922362546933,9018.767219588728,16.373310204302044,129.6916002221808,0.0,55.588613170535,34.81266923585984,0.0,65477.97508282461
2024-02-28,62.54698386572958,238.36815143185197,49.484865062339665,0.0,119.28106919809898,261.7593546514738,0.0,66.53869081675708,77.79258318833116,119185.24313872222,97296.51489916169
