timestamp,building_a_hvac_temperature,building_a_hvac_humidity,building_a_power_consumption,building_b_hvac_temperature,building_b_hvac_humidity,building_b_power_consumption,factory_line1_speed,factory_line1_temperature,factory_line2_speed,factory_line2_temperature,warehouse_inventory_count,warehouse_env_temperature
2025-08-24 09:59:56.164916,19.900479051775143,46.99538830784178,199.4142828964873,20.465146513078494,39.14805396323618,229.97913871553195,426.0653363567166,37.580725254005,504.62737823123655,44.06924960581962,10016.906578949665,16.627798844631503
2025-08-24 10:59:56.164916,18.442730077373692,47.189282016184976,203.37284219518864,19.72343600809321,39.00824901041706,230.50861903837966,528.7591674080674,41.87504677257718,606.9318097405628,44.668540830592484,9981.5397231887,17.431638026688816
2025-08-24 11:59:56.164916,18.49758781242709,42.97220809541493,190.5352868232419,18.794857497013734,33.84474509536966,238.813131316379,444.93684181686274,40.41946485507715,506.42990967279513,45.083767793767,9956.82003133507,16.8411435933406
2025-08-24 12:59:56.164916,16.6047099592495,45.51211605991603,175.26204752774038,18.72152791192942,38.85387941516337,209.44204102648132,488.8125946759788,42.01567440827433,508.62162349851764,41.712285778771005,9917.985602434443,15.651698362118408
2025-08-24 13:59:56.164916,16.80253500965591,44.48889671003644,159.90530900246688,18.693362362579396,37.803620955277864,200.92979876037296,402.92702925920327,37.77919682708854,513.2763361779613,41.35183684280697,9880.219597034187,15.195185484689684
2025-08-24 14:59:56.164916,17.002621849859093,48.43969969948316,149.1908266233731,18.011079110654393,47.19570236864871,172.92505204876647,434.0973124198539,39.335757087002726,514.798286579899,42.97871151413044,9859.410954240244,17.150317594694744
2025-08-24 15:59:56.164916,17.125712818015167,48.20930735527394,105.35479038609344,17.69942790787626,46.742047658762424,170.31296212145867,452.90693628102946,39.224303349628165,492.6483376969561,44.70322960671787,9859.410954240244,16.353751887661513
2025-08-24 16:59:56.164916,17.176891052907063,51.595607870654355,127.10600839297642,19.918281150150992,49.51664762580094,170.12687511569348,422.7553815417699,38.543449263581145,525.0124579122146,40.88034903578909,9859.410954240244,15.177120501448695
2025-08-24 17:59:56.164916,18.190104622614108,53.008369210419545,109.75990013956903,18.852269424207467,55.347821871313336,149.51991342889653,437.3339794558577,39.84401457534816,557.6458217869416,44.13390573812958,9859.410954240244,15.550886008761069
2025-08-24 18:59:56.164916,17.966189785308703,58.89046293467252,122.62542979360691,19.691943938087867,57.05581199362468,127.06100391959913,443.46147281269384,39.28040241496001,531.0001260417547,43.95229161446092,9859.410954240244,16.710790422039626
2025-08-24 19:59:56.164916,19.15235312218179,61.71690223331332,101.89714939366414,20.959456228255885,55.663695088290545,130.15034058984156,0.0,24.755784959824332,0.0,25.040379950242638,9859.410954240244,18.068635355393063
2025-08-24 20:59:56.164916,20.06014781585595,61.60182667195065,88.11036580465039,23.11743311254229,60.21504143909484,126.93020345528655,0.0,23.535293318382433,0.0,25.45830600400361,9938.709639997762,18.476007041686625
2025-08-24 21:59:56.164916,21.03367655233694,63.73673002776444,101.2049071442654,20.900355742822985,60.75319248240286,128.1235024830232,0.0,26.13295616480614,0.0,24.13836030139327,9938.709639997762,19.422980919806015
2025-08-24 22:59:56.164916,21.855807439044444,61.7620754336236,96.23751896015303,22.519896328235905,57.638667778484866,141.3819161032586,0.0,25.510066593171064,0.0,24.280333784882345,9938.709639997762,17.80772015403136
2025-08-24 23:59:56.164916,21.558999297640707,64.40064670398642,119.37873509779729,22.343235581789905,59.86541933237581,150.82732557485673,0.0,25.7929053718372,0.0,24.82189282340896,9938.709639997762,19.59329091419682
2025-08-25 00:59:56.164916,21.831019125985506,64.5588490288072,127.90947364339485,22.84178932671507,59.9334540403721,148.47409683750138,0.0,26.290425324616862,0.0,23.6441342945167,9938.709639997762,20.872779073425967
2025-08-25 01:59:56.164916,23.53661588981646,68.90184021990433,146.63744405595665,22.9826873531186,58.19790404550896,172.17340603158198,0.0,24.174787124454284,0.0,24.946376318271774,9938.709639997762,20.998093036959016
2025-08-25 02:59:56.164916,23.166157005989795,59.84713376031715,142.09118208305435,22.82460701931965,52.29442144080673,175.40286094608248,442.98276043665317,39.407697531527084,481.1092145385005,41.187286150849985,9938.709639997762,20.287127985130148
2025-08-25 03:59:56.164916,22.523534210588927,62.928354477504875,163.2810332174075,23.390039748651876,55.98499249884894,184.45227395036432,505.6535571910604,39.96028420545313,507.94789332732023,42.0187574699137,9938.709639997762,21.810266459501236
2025-08-25 04:59:56.164916,23.373652199114577,59.581907997956826,161.34978204573366,22.280361897232154,49.744742352771404,206.76607493155217,461.3467885629453,43.51864919553375,500.69654099644293,42.716411037302926,9915.991807825334,20.219478900701567
2025-08-25 05:59:56.164916,22.17915766070607,55.56127280898027,192.37028687857452,23.33585149287349,46.98805415042116,221.51106905031787,464.3853168882391,40.32992524762393,521.8528813882181,40.87934681006069,9891.288367171104,20.24841086864617
2025-08-25 06:59:56.164916,22.089648592031914,55.92905051736506,198.48998199362316,22.283001761620024,45.00160409584959,212.02255235693042,466.1896432303521,41.57838267425998,566.5658085046811,44.3369852472561,9867.199694844248,19.035558335020404
2025-08-25 07:59:56.164916,20.81021637601262,50.74421094521372,203.2543415247291,21.90050859649717,39.544527991002255,248.27954029034476,468.37879132011335,39.37446523300165,514.7891021392691,45.60044728509715,9839.41572172742,17.892857855929613
2025-08-25 08:59:56.164916,21.030373962440994,48.70725057947038,200.0161903135694,20.720286832832265,40.748585087418476,206.79209492877123,447.51339048375405,40.91350144176815,516.9145795895363,41.58986536220089,9805.792562030354,17.299832639377
2025-08-25 09:59:56.164916,20.10121328591404,46.23350465612052,202.44402022234132,20.132630026716647,37.491203469485725,270.53335285118,440.3776088556346,41.53684450517082,582.2175686586801,46.696285664735605,9774.641073093384,17.627654081630492
2025-08-25 10:59:56.164916,18.375517925760462,47.78787950194658,209.34466127230792,19.922538343100396,35.75853614838202,249.98407383262216,455.0044817855483,40.106535310490294,550.6672097085082,44.12714460423591,9727.921576351246,16.830798394519835
2025-08-25 11:59:56.164916,18.364465131917537,47.192938467621765,182.50439648890725,18.533802667590138,39.84250881791968,219.29430218112512,484.70411846740416,40.145922452323866,540.0928448737287,42.971972182663684,9689.558294069055,15.17091790169612
2025-08-25 12:59:56.164916,17.724611763439256,44.089387162116886,176.38645183710088,18.620142229890902,43.33687980159125,210.1131163267653,483.7871456530915,40.987441787490845,588.5346065355621,43.78758177325677,9643.2739635702,15.447314324490533
2025-08-25 13:59:56.164916,17.786538299898968,43.701251572958085,152.07968926331193,18.069417325950255,43.32679205947601,199.16480518919863,442.7880457293477,37.532839999354366,537.1433939177905,43.76104353241964,9607.462783822672,15.81342548817859
2025-08-25 14:59:56.164916,16.51753826970995,47.52297091334321,141.31739038401668,17.965658713645393,46.30744391285107,172.9300753441327,473.03531084004334,40.72995699364627,450.4715500307867,42.33732248958177,9584.766669701992,16.581823500749728
2025-08-25 15:59:56.164916,17.445248251132014,48.3999228712047,138.03718067580706,17.319282489901944,45.592594942363995,166.78228706489202,444.16246010880997,40.626382476273335,549.1433015258126,43.541753217042015,9584.766669701992,16.055289238492204
2025-08-25 16:59:56.164916,17.93113603207148,52.28476039974409,136.03933546701907,19.638532444226904,46.00595067707886,148.27200026758007,451.0161164830573,39.99811290506174,464.27970400084723,40.97406681342212,9584.766669701992,16.21029782403071
2025-08-25 17:59:56.164916,16.9993099132288,57.47487626936828,112.0818526981569,18.82030979514137,56.831172346479846,136.44232052203554,435.79429855337406,39.24233706375683,535.8201879003857,44.760066909087904,9584.766669701992,15.796256336024252
2025-08-25 18:59:56.164916,17.908370743667113,56.67358714085162,104.33956451765684,20.44802563309813,61.13628722351189,130.21600853470133,444.550645832813,40.3459229772058,460.0189749054766,41.33277869634357,9584.766669701992,17.01853286404968
2025-08-25 19:59:56.164916,18.203926775812388,59.914353237376844,97.63485624050284,20.994227780080273,62.34229830866276,106.28211684240799,0.0,25.604024846949553,0.0,23.113269064330506,9584.766669701992,18.537642731751745
2025-08-25 20:59:56.164916,19.86529658277772,62.18711328148227,94.65243329155678,20.228400176090105,59.552839997963886,120.47483668960378,0.0,23.340094437494816,0.0,25.11866465902622,10261.667673410866,18.124460090206846
2025-08-25 21:59:56.164916,21.135228263205544,65.35711580225495,104.6534232426348,20.994000871352597,58.70452406864671,124.00582338206563,0.0,25.088822962278787,0.0,26.814681892798717,10261.667673410866,17.31178722501955
2025-08-25 22:59:56.164916,22.251178526048015,60.16547959492148,91.72615335899161,23.78630177561341,59.33579325545109,129.58467122920464,0.0,27.435985124229244,0.0,24.955670576239,10261.667673410866,17.998781764556377
2025-08-25 23:59:56.164916,22.15836773376953,63.78659941046941,127.4540567073399,23.818322518122656,57.3817784964337,134.9836240635733,0.0,23.664983754351976,0.0,21.710212684627148,10261.667673410866,19.885244664151617
2025-08-26 00:59:56.164916,23.412383984138962,65.08182564744963,118.34577701870539,23.14615240146423,60.123858299388154,163.65429331163247,0.0,24.914581167166933,0.0,25.46585798990929,10261.667673410866,19.552598427390784
2025-08-26 01:59:56.164916,22.20772674975976,66.06041195069811,144.27808259925538,23.569238429573083,62.499476269444706,160.22702663527014,0.0,26.941746122051704,0.0,24.761852272547156,10261.667673410866,19.872187468495323
2025-08-26 02:59:56.164916,22.148308780322424,61.087262916853064,137.30001402606123,23.121492158231685,55.645843420319395,182.72791088187827,490.2399020864904,42.44550522609336,503.6600606360028,40.23947341761772,10261.667673410866,19.509812659988196
2025-08-26 03:59:56.164916,22.870003629418896,56.24689458791625,169.6293535605882,23.674226194242877,53.86163579210094,211.0967131132578,452.7726344201771,39.579024466563176,507.2675414636545,40.54421134260043,10261.667673410866,20.334581422338065
2025-08-26 04:59:56.164916,22.79010893582297,58.827613342957484,181.71944607814498,22.734754369027613,53.43899241076052,209.04748631975625,454.0584752565695,40.34141788817492,493.0458312468886,43.237099653569636,10235.844560395853,19.4913166369726
2025-08-26 05:59:56.164916,22.104972969512595,53.72927522234874,189.19735977938635,21.54835469438734,45.88393317918876,224.99996608080346,406.58346662226126,38.550670540757224,507.790180098308,41.69849309330426,10213.108132033274,19.26492298499021
2025-08-26 06:59:56.164916,20.46627894998006,50.032476230794074,183.35698497122402,21.45706652809337,49.08882864179898,230.80490859128756,440.7226827710181,38.942684288045605,556.1396602126193,43.16199258124593,10183.225089883126,18.3190212866695
2025-08-26 07:59:56.164916,20.73189711555117,48.75130922057355,200.79177321043417,21.659703261466657,46.494954644505064,252.8039871001073,442.76055288765815,39.68443298876219,495.01164807441563,42.092252314073306,10151.558154963923,19.254991128719258
2025-08-26 08:59:56.164916,19.347765249747575,47.55988147282282,188.1694381526561,20.321359658698448,39.27991680788553,236.90730526096445,425.12569543669787,38.89089038175007,539.0799307828689,42.887415544499994,10122.370424671746,17.82309376670686
2025-08-26 09:59:56.164916,19.558379139107455,45.130256633079185,195.76865876349157,20.312585908295578,36.96505442448315,253.35580450480256,450.6499623511069,40.134414349780315,486.2022626137445,41.950136674578296,10098.31320110301,17.968666176290764
2025-08-26 10:59:56.164916,18.683299123048425,40.92960962291118,203.59540119877522,19.10520337634028,39.743095115975784,230.71846949130153,437.1245312931704,38.822434529081306,513.3675148262755,42.52714993943169,10070.788005311359,16.045126748772788
2025-08-26 11:59:56.164916,17.40873976327668,46.79413239377426,193.3223583300348,18.762820693532436,37.54007772823403,212.11289018981668,452.39987565730746,38.80337765499892,531.3343743214608,41.95234903039973,10030.319533173295,17.97289294832979
2025-08-26 12:59:56.164916,17.144990329978338,47.89049181966676,175.15182942540437,19.34683567438682,36.7163071119184,218.15247804688948,453.64509029456804,40.080222236426565,485.1215054183504,41.179230136976926,9998.7416776845,17.289848423241704
2025-08-26 13:59:56.164916,16.57261576018832,47.64278994483463,153.19288649589762,18.73367376286139,44.71781525956888,191.87312870108335,421.32736926532067,40.75936386035614,474.0897848481259,41.94210423031374,9959.765194345944,14.540310211694724
2025-08-26 14:59:56.164916,16.968660451363416,45.65356084728489,156.45587712174193,18.49420134721199,47.04111846819269,187.44601078918996,438.03894652550434,39.68350114377961,537.2157352702611,43.64623094610308,9923.676080948382,15.358450019949029
2025-08-26 15:59:56.164916,17.579793681383414,49.59701693210496,137.25286012185424,19.112563818119717,47.28295046817864,131.71800467476396,452.321228482825,39.74578050382928,559.3078139769224,44.26232412033096,9923.676080948382,16.450255860229774
2025-08-26 16:59:56.164916,16.909060765478912,52.398766918515875,101.79684401769578,19.12330164654731,46.842838115679555,150.06246314273935,485.5289829347018,41.938385236195224,517.232724317942,45.22907077734402,9923.676080948382,15.212166267511918
2025-08-26 17:59:56.164916,18.13070291419928,56.19758877912382,122.47095920383781,20.10017102178445,50.03201291318678,132.05832954371738,457.7015751838722,40.09839956020036,503.99404827051535,43.32319285521125,9923.676080948382,16.480511171896243
2025-08-26 18:59:56.164916,18.23487119081378,58.924871428461365,106.45640147208115,19.474084442610916,56.26807322104788,115.27937153455835,430.14194460247717,41.20609774504168,525.4486385690935,44.21153623748501,9923.676080948382,17.34130542878144
2025-08-26 19:59:56.164916,18.827106448561263,58.531652402443,113.7282211653773,20.095171400127192,57.23560378797598,115.40555840057831,0.0,24.996087490704923,0.0,24.80083791064609,9923.676080948382,17.33458118021137
2025-08-26 20:59:56.164916,19.94648482002272,62.235058924692595,89.04729481157196,20.21933444016519,59.53957251505924,113.11556226848818,0.0,25.700497063158164,0.0,25.26417422842153,9970.16920220655,18.431070962829676
2025-08-26 21:59:56.164916,20.258835974097877,64.57481484707486,69.93667055358658,21.389659182332853,64.14601780311882,121.46862088444892,0.0,24.24539561760673,0.0,24.48268001256917,9970.16920220655,17.962974166523534
2025-08-26 22:59:56.164916,21.22317534732641,67.57090290718422,109.48956839422992,22.82886193658147,63.83294829355639,111.63055823751421,0.0,25.50308925333666,0.0,25.933059718628954,9970.16920220655,17.204654766265502
2025-08-26 23:59:56.164916,21.522381397265217,66.40901307964944,117.56029770749235,23.54775937632365,65.03646661671286,141.3688784919237,0.0,25.275093476943756,0.0,24.86752011508115,9970.16920220655,20.199905812105143
2025-08-27 00:59:56.164916,23.580438777811512,66.23737163764173,108.09328372393549,23.741246610313095,57.91574678697012,166.39457742246947,0.0,24.943493875340792,0.0,25.26685329871667,9970.16920220655,20.512702530450902
2025-08-27 01:59:56.164916,22.91540925485307,63.827907293703106,127.2740522862079,22.33829944579301,57.62730245252179,167.84199925722268,0.0,24.49824223883028,0.0,25.192733562586202,9970.16920220655,21.934760966408803
2025-08-27 02:59:56.164916,22.65013724600371,64.89198610227248,177.55217743719902,24.14988712759644,57.89745423865028,189.7078633107481,461.9701427773156,39.76097459359148,521.9417971567883,43.045415797740745,9970.16920220655,18.23425078565255
2025-08-27 03:59:56.164916,23.004767434234317,60.819525591918996,159.884846113588,22.31170339175943,54.22602439376248,208.6638921615168,501.22646667965284,41.989901553301415,528.5015889248938,46.820111451064015,9970.16920220655,20.532517340055588
2025-08-27 04:59:56.164916,22.5419121865079,55.86601463067807,182.30958976376215,23.703933903934505,53.83095095646905,224.8378741462101,477.5011941776706,41.545645582285495,431.51142148902,39.1369906877801,9933.69761401082,18.157105097102168
2025-08-27 05:59:56.164916,22.010835543793032,57.80673994025038,178.84874078564354,22.547096237023737,47.94551322352993,244.8680711850485,466.4257959130686,40.42036373414149,482.5813498091913,40.893885195666186,9906.241127272386,20.81940818771335
2025-08-27 06:59:56.164916,21.807083350021713,53.80761609405285,172.3982412006904,22.671519988360313,48.62027276026388,225.97110024775515,471.76770526446967,41.01285810460312,490.4169463097101,42.80888731458715,9870.59483628934,19.39029346695681
2025-08-27 07:59:56.164916,21.155210990331216,49.113911957743035,196.59370884649437,20.847578604019564,42.864763130069285,229.3337417554107,493.1986212428589,41.402039363295856,525.2803669979047,42.46857913565265,9849.886994873443,17.75609501206404
2025-08-27 08:59:56.164916,19.734749426194735,46.96994625333604,197.34395439713896,21.702700579623688,42.26311377355839,249.40158777989683,482.2688038205298,41.17415281892305,526.5057259267793,42.875510571539074,9816.934682603694,18.62417797968115
2025-08-27 09:59:56.164916,18.935633744370097,46.932897052437134,194.29750892776968,19.473967539580762,37.60010271757004,246.45474421323289,467.00281143352976,40.366315398440435,542.2663171039412,42.46706398649431,9779.755997907998,17.03992590362141
2025-08-27 10:59:56.164916,18.362474151424177,46.267111327644486,192.15486183415803,19.348927053488094,38.035718029709976,241.2696278224546,482.05926658770255,41.08661479895839,529.0153612223653,43.901939699441904,9754.296129267375,17.240332879641016
2025-08-27 11:59:56.164916,16.727719074072567,45.39458453126241,187.99802177578374,18.63337627037221,40.686251094129865,245.0977963221959,417.5504671120782,41.61638936055336,474.47427253644327,42.02921812733479,9726.599374079908,16.750555010594173
2025-08-27 12:59:56.164916,16.644328257547407,45.96335908399508,173.49883048746196,17.782365578845404,43.640140581069375,210.13643890558197,404.9320424297916,38.80936904646715,570.6451616154772,44.37487127631992,9700.013443485439,17.66328370134896
2025-08-27 13:59:56.164916,17.785659654855056,49.73966071130838,150.3008905756524,18.641901974830407,43.33781099903832,200.64302142190544,454.7129595193149,40.80239560907487,564.5171406197828,45.39875797070703,9677.896704827477,17.520089075491075
2025-08-27 14:59:56.164916,17.82248385675064,50.07201849260429,154.8618479156194,19.583653470702178,43.792070570163446,168.2353409821983,452.06042128951617,40.506704314978634,475.9630948490576,39.24589557444861,9647.460985193275,15.522187701381196
2025-08-27 15:59:56.164916,16.977704501354605,50.38127118253004,117.56533019164976,20.185328567669334,50.337509032590596,190.09471078156028,433.68269839460226,39.193273123189684,531.6446853030964,42.55486117867458,9647.460985193275,16.914632841818694
2025-08-27 16:59:56.164916,17.690202270174566,54.29443071050976,104.496425427158,18.893229962790652,44.5200533593003,145.96146094549067,474.7755800948313,42.11984188311938,499.1601465164944,42.074645432887074,9647.460985193275,16.55182131688736
2025-08-27 17:59:56.164916,18.034304733712126,52.93495219294492,122.03646588768831,19.902241812074145,49.550242287463064,133.8750019908772,394.11409240646293,37.845972643122415,524.8602396220192,41.76150006755558,9647.460985193275,15.455640784021375
2025-08-27 18:59:56.164916,20.03944040422762,58.38404455091882,111.76893253213164,19.889256782757123,57.70408555917096,123.87747708083477,433.95683231826587,40.520282292884744,556.8658597874655,42.177670270817494,9647.460985193275,16.443017295702255
2025-08-27 19:59:56.164916,19.783330320409725,63.61861269946621,101.12975503480622,20.652282304104624,58.52055226487137,114.30570011892387,0.0,24.66579300193355,0.0,24.630524841953864,9647.460985193275,19.351278789474655
2025-08-27 20:59:56.164916,19.936041204259617,61.634976021080725,86.04551495244928,20.794710809323657,61.906088973223675,111.24675541382821,0.0,24.040027480855958,0.0,25.83282410447289,10415.631323422005,18.286283520883725
2025-08-27 21:59:56.164916,20.29868691500735,61.96498618060621,94.62459927880583,21.764093768009865,61.75212872154867,115.75999902798159,0.0,25.36539620823619,0.0,26.538530069711815,10415.631323422005,19.317461753819057
2025-08-27 22:59:56.164916,20.696776839871212,63.35508048570457,104.07126233391303,22.572487222763858,63.42736423650968,111.64892463632235,0.0,23.895331643897894,0.0,24.343254540153552,10415.631323422005,18.830364550106406
2025-08-27 23:59:56.164916,22.223052161493253,62.820733925315224,98.6857212549315,22.42069111564057,59.55510286298584,128.14977808564828,0.0,25.53564022501661,0.0,25.879859005145914,10415.631323422005,18.982260030597622
2025-08-28 00:59:56.164916,22.219900838711165,63.08973444663528,117.60971341976767,23.118566929525304,61.81852006061249,173.38755733737142,0.0,23.805841343908682,0.0,25.7638504456908,10415.631323422005,19.75386241367646
2025-08-28 01:59:56.164916,22.186650624068367,62.91923784066432,143.58235112664076,23.37975649432418,60.97131769475753,173.29871901754518,0.0,24.680991969527145,0.0,26.462329809201396,10415.631323422005,19.718968408381162
2025-08-28 02:59:56.164916,22.676713557878738,59.259933773508195,164.27305364289217,23.995841990398315,59.05137650982808,191.1108501207326,435.45133365367155,38.083314758597645,594.5536493212336,45.16047400931021,10415.631323422005,18.805397655174723
2025-08-28 03:59:56.164916,22.357003477060008,60.03123666789921,158.74660472854052,22.775195262746063,58.139714277852,209.6556481551542,400.9109464470162,41.187865224303266,546.2947196799913,41.75200124085501,10415.631323422005,19.129191286614912
2025-08-28 04:59:56.164916,23.441647028889598,59.39274479859851,182.564883543161,23.134138184296503,50.610246108755966,232.0096147723487,494.84193021807914,39.840771447653,530.3227157288547,43.44154779813688,10376.176390886932,20.298358419098662
2025-08-28 05:59:56.164916,22.562140222034365,53.18448763970616,166.2147383534527,23.914970234397988,47.5789491758877,201.16933625386673,409.2239619401003,38.650612471733076,508.1062591092096,41.37174109538589,10327.679541486374,19.109661011091166
2025-08-28 06:59:56.164916,21.49601367934169,55.45037739625833,199.89578260035807,22.948436091551564,40.19206883956538,217.20292684362784,432.34979828076945,40.55496421702233,526.3747204853912,42.35245727054297,10281.952617274399,19.020563905622325
2025-08-28 07:59:56.164916,21.516429204752576,51.02158417705519,190.2568071671786,22.456555042089526,40.18619012291537,228.31086564660788,477.239392734154,41.94436566639216,567.592016266491,44.28595297482241,10238.134096661244,18.705576530602812
2025-08-28 08:59:56.164916,20.03868415382381,49.99009335938264,203.0734561670797,21.01465910410682,39.1249899695702,234.36324244212483,469.38136030286194,41.49738746560187,518.4351935134146,42.53912046399922,10189.585279887895,18.250440039054975
2025-08-28 09:59:56.164916,18.792900764028307,45.02407685445134,195.8187671320563,20.54555092545531,41.03468896522207,234.3487168903211,416.7547591054576,38.57459691529378,488.9860572028322,42.096311561911456,10162.6623183234,18.399625158847254
2025-08-28 10:59:56.164916,19.26156203863483,47.04979219124255,206.5054102870603,20.351341700021756,36.47249718977593,226.59779359339382,470.47467627781907,42.03357815559764,463.31085470691806,41.8814710118661,10124.150692484747,16.121043347945175
2025-08-28 11:59:56.164916,18.148134678282688,42.81613219920938,176.6109825759282,20.16838636475219,40.39974013390326,225.05811382877752,458.69353435974665,41.203175569460406,537.9566753593588,43.180294524046644,10077.534789483083,17.041988616461804
2025-08-28 12:59:56.164916,16.883300711483457,47.12123673878233,181.27606297561834,17.663974742809174,39.60364086217829,210.42354468894263,519.991066863344,42.545335179771946,528.6550843969709,43.774436083209366,10038.81064473474,16.871971427246844
2025-08-28 13:59:56.164916,17.007053182090992,46.68342464174268,160.1458776221607,17.79592065004742,41.07179833797453,186.85512516401224,462.11821248204916,40.6445211737949,497.39321393581963,42.23523661738729,9989.488030496534,16.85682977062307
2025-08-28 14:59:56.164916,16.56219087330762,49.03543462810409,148.41694521990337,19.28566646084159,44.62223492283314,153.89341467614918,445.76274536794404,39.554835531316094,555.9104943997554,45.36564885043028,9966.477449079342,14.869665920468101
2025-08-28 15:59:56.164916,16.410822655650627,47.64881078875029,135.2205088132819,18.419051820816044,45.916280528137634,152.5564328293044,424.3049412864173,38.23384601704754,505.23780974643296,42.26269088527972,9966.477449079342,16.272003722099463
2025-08-28 16:59:56.164916,17.865012562412506,50.621669864421584,116.54326895505886,18.43190401698406,48.927406879768334,143.4091361602491,427.6726989913329,40.49290760852315,515.2874567861322,42.74216149320588,9966.477449079342,17.640809949549936
2025-08-28 17:59:56.164916,18.833387976675425,56.19445643650677,114.5036712816059,18.479736454836267,48.84386377675496,134.60863988711452,425.22692713595524,40.48643889813337,519.416755334572,42.53053022398265,9966.477449079342,16.506490022301605
2025-08-28 18:59:56.164916,17.80071621309043,55.691494442576804,106.07224758955986,19.416989979073534,55.380114481680266,114.48246626120724,491.13296441735764,40.486989672882,507.7166540251669,42.38010900676712,9966.477449079342,17.386795761571435
2025-08-28 19:59:56.164916,19.505027483037722,60.92641258419824,104.11611116961387,19.511530817189403,57.285361008866744,116.15477282469887,0.0,24.846214834853807,0.0,24.059814245984953,9966.477449079342,18.106678385463105
2025-08-28 20:59:56.164916,19.674678715439086,59.336792198944984,100.84505145692863,22.254656563639486,59.10235237204056,106.42815133817297,0.0,24.856576783541072,0.0,23.940883256627785,9892.85707340009,17.179624124481393
2025-08-28 21:59:56.164916,20.532894443425214,65.35660246317772,109.68365418166896,21.633585981567958,62.63329257194392,120.5346182040759,0.0,24.96734409625969,0.0,25.93091846233927,9892.85707340009,19.98469787340502
2025-08-28 22:59:56.164916,21.203803037880565,62.19421163335367,115.93381597125175,22.21522967494237,63.64657988197627,115.1613798325823,0.0,25.06429487858758,0.0,23.700157980178478,9892.85707340009,19.399600637575123
2025-08-28 23:59:56.164916,21.689324958719734,66.10459987535904,104.13842772239461,23.120612958067067,62.17159617707464,127.38673725236157,0.0,25.94686146164618,0.0,24.617058292362515,9892.85707340009,19.829815813727837
2025-08-29 00:59:56.164916,22.62233702532573,65.91052013018269,133.6877250059077,23.742470611021037,62.88084282153695,134.29579042813032,0.0,24.252782691513257,0.0,26.218411343525197,9892.85707340009,18.402428905160452
2025-08-29 01:59:56.164916,22.482302420661686,62.26671040098523,125.19568347377542,23.982347459655454,59.92418618881448,162.62884894701133,0.0,24.15365300848734,0.0,24.576759045995672,9892.85707340009,20.567487491148785
2025-08-29 02:59:56.164916,23.13522841288992,63.23512094603493,155.87855888137736,24.144173166344544,55.26235952548589,169.6026267605712,450.5390974504941,41.25458965715945,528.255277301235,44.28024814331159,9892.85707340009,20.40512827310331
2025-08-29 03:59:56.164916,22.872658424142635,60.52088452666711,169.13834010215473,23.03630723524816,51.9486878269443,206.4105539062564,466.9574137192419,40.10260238209343,560.303030107655,43.6858500234697,9892.85707340009,21.231204714755787
2025-08-29 04:59:56.164916,22.47860218792011,56.510506738639734,155.88683108337494,22.98634342648698,50.782055591917114,214.8702032003148,495.42742799942664,40.251212246403824,480.0131335658552,40.35444291119783,9859.677158316294,19.483038636125396
2025-08-29 05:59:56.164916,21.667538512538844,52.98289063184758,186.28513152462148,23.229185946231734,48.328589233524504,221.58818445298914,379.246075733776,37.156405915692666,537.0982048465903,41.678069911116374,9810.356271079034,18.624086898694344
2025-08-29 06:59:56.164916,21.211614334715833,48.48655816562964,188.61630905561879,21.933566563016228,47.49461076757875,222.39169825894086,488.36621294101127,40.948821029456376,526.0255534362254,44.78384573284269,9778.969230221936,18.454208804180535
2025-08-29 07:59:56.164916,21.15415274822044,50.69930009459939,190.70863873509967,21.643983633539968,44.49265123811167,242.52179324113973,451.6619073535,41.6103596395091,525.3817340340647,41.82204537552556,9736.782538968957,18.113655502199205
2025-08-29 08:59:56.164916,20.25045859381219,44.79932664541042,213.50852330699004,21.23925825865489,38.25401263831881,248.28841067218366,463.05145114921334,41.359874584017184,550.5145599455932,44.95289713703603,9715.870451936598,17.1049227854949
2025-08-29 09:59:56.164916,18.73476524229316,46.530434361038225,191.75949990807922,20.824063436629924,38.153874384213026,239.66781052376368,425.1479033475525,40.31911739488399,521.7254098826005,41.859789294553345,9675.02533849769,18.514489928807752
2025-08-29 10:59:56.164916,18.549666152714614,44.81384530494482,185.23750089804145,18.68339142257788,39.677544512294425,251.20594649266948,427.3462680465444,40.06484924389827,536.8080241666996,45.16267692268277,9626.986536521863,18.062158290345334
2025-08-29 11:59:56.164916,18.254373218126254,46.35828555087639,186.1122884593783,19.661080436966998,41.07888452967861,227.94205468809068,464.66537669438964,41.4350895614283,545.0552620349902,46.51543680151855,9595.505347966164,16.42915307671486
2025-08-29 12:59:56.164916,16.567221148086,44.73665073812958,181.8558974629842,18.694702055827868,41.955118826348716,220.96328661081645,521.5379340099441,41.69651567375115,502.34721798667874,40.365106089448936,9574.866352828356,15.95374125476377
2025-08-29 13:59:56.164916,17.373902617322763,45.68085038946143,161.52446639502477,19.009660060795955,41.355024043683066,197.13192769258296,480.09939938444705,40.80471115746142,530.4714211284829,42.060764548841526,9554.029058696491,14.615762816766415
2025-08-29 14:59:56.164916,16.668688120527076,49.39267359671111,161.66370545669253,18.9661590154129,40.8649433689287,188.1079734390837,487.9656876425562,40.275607608394985,511.22243374762786,43.623919404750986,9507.268359525158,16.556769004242884
